threads_maximo,time
1,0.16599369999999997
2,0.14465615
3,0.13831765000000001
4,0.16990165
5,0.19514990000000002
6,0.19047790000000003
7,0.24747559999999996
8,0.26847725
9,0.34104049999999997
10,0.29526110000000005
11,0.3839623
12,0.3333736
13,0.36899594999999996
14,0.3644726000000001
15,0.38768400000000003
16,0.45723015
17,0.4469806
18,0.456975
19,0.47310480000000005
20,0.5671622500000001
21,0.6089836
22,0.61890005
23,0.5826265999999999
24,0.6100019000000001
25,0.6782085999999999
26,0.8283241999999997
27,0.6879516000000001
28,0.6800411000000002
29,0.7622015
30,0.6980646500000001
