threads_maximo,time
1,0.09004265000000002
2,0.19178405
3,0.16787855
4,0.13598355
5,0.20820374999999997
6,0.23662275
7,0.22842825000000003
8,0.27376375
9,0.25873029999999997
10,0.30790465
11,0.3229855
12,0.37418285
13,0.35345909999999997
14,0.406989
15,0.3991744
16,0.44409150000000003
17,0.54738215
18,0.4762061499999999
19,0.4857488
20,0.51886845
21,0.5352043
22,0.5532939
23,0.58830285
24,0.6588137
25,0.6322907499999999
26,0.7136742499999998
27,0.7021976000000001
28,0.70144135
29,0.7398602
30,0.83019715
