threads_maximo,time
1,0.29296430000000007
2,0.22430509999999995
3,0.22230475
4,0.23137059999999998
5,0.23089265
6,0.24149664999999998
7,0.2777544
8,0.31584044999999994
9,0.30005600000000004
10,0.37978515
11,0.3418292499999999
12,0.4731541999999999
13,0.35705130000000007
14,0.37254804999999996
15,0.4240083500000001
16,0.44347485000000014
17,0.46851860000000006
18,0.5441264
19,0.4743945
20,0.5065835
21,0.5399755999999999
22,0.61489375
23,0.6121465
24,0.6248879
25,0.6622643
26,0.67038775
27,0.6352084
28,0.7525168000000001
29,0.70653575
30,0.8068082999999998
