threads_maximo,time
1,0.3115133499999999
2,0.26582355
3,0.24505804999999997
4,0.26764135
5,0.28762055
6,0.30780510000000005
7,0.3128777000000001
8,0.29579625000000004
9,0.3138999
10,0.37241274999999996
11,0.3083053
12,0.34043039999999997
13,0.37740655
14,0.4227565789473684
15,0.461873
16,0.44762245
17,0.4737795499999999
18,0.4969221999999999
19,0.6168132
20,0.53094915
21,0.54157945
22,0.5892462500000001
23,0.5764336499999999
24,0.6733801000000001
25,0.6028384000000001
26,0.7045168421052632
27,0.7429463157894738
28,0.7430568
29,0.7421245000000001
30,0.7863508
