threads_maximo,time
1,0.1906587
2,0.15092540000000002
3,0.22495759999999998
4,0.15882459999999998
5,0.18646159999999998
6,0.27829515000000005
7,0.291269
8,0.2676282499999999
9,0.33596305000000004
10,0.31037185
11,0.34879305
12,0.40364769999999994
13,0.41230939999999994
14,0.43208444999999995
15,0.48192409999999997
16,0.4552543
17,0.47852899999999987
18,0.48231160000000006
19,0.45159040000000006
20,0.5222650499999999
21,0.5245989000000001
22,0.5156205999999999
23,0.6672186000000001
24,0.6033898
25,0.5827921999999999
26,0.6781756
27,0.7023826
28,0.6378830000000001
29,0.6898503500000001
30,0.6965189
