threads_maximo,time
1,0.30852095
2,0.24499434999999997
3,0.23072315
4,0.24343124999999993
5,0.29510914999999993
6,0.28976060000000003
7,0.2784489499999999
8,0.26558925
9,0.314968
10,0.30477705000000005
11,0.35394435
12,0.34925284999999995
13,0.3852827
14,0.38866940000000005
15,0.44231175
16,0.46054925
17,0.45846470000000006
18,0.49041655000000006
19,0.5141377000000001
20,0.5467353
21,0.5324194999999999
22,0.5721379000000001
23,0.7254272999999999
24,0.6467148
25,0.6402010999999999
26,0.6772457000000001
27,0.6830289
28,0.67516285
29,0.726573
30,0.74519215
