threads_maximo,time
1,0.29185055000000004
2,0.2427871
3,0.2379285
4,0.2303152
5,0.28673779999999993
6,0.2713739
7,0.26633555
8,0.30542154999999993
9,0.28775445
10,0.3189710500000001
11,0.35211759999999986
12,0.3684724
13,0.38695705
14,0.4058646500000001
15,0.5156111
16,0.43913275000000007
17,0.4921491999999999
18,0.4797621500000001
19,0.4928716000000001
20,0.5292665999999999
21,0.5538607000000002
22,0.5946498499999999
23,0.6544066
24,0.6373431
25,0.6956834000000001
26,0.6786345
27,0.69430155
28,0.73260915
29,0.7385802499999998
30,0.8214708500000001
