threads_maximo,time
1,0.28810495
2,0.22934819999999995
3,0.22708715000000002
4,0.21304445000000002
5,0.2697742
6,0.23848229999999998
7,0.27111199999999996
8,0.2713218500000001
9,0.2930046500000001
10,0.28140995
11,0.3541756499999999
12,0.3493196
13,0.38851460000000004
14,0.3793312
15,0.4005024
16,0.45917249999999993
17,0.47696145
18,0.45069025000000007
19,0.50238355
20,0.5306763999999999
21,0.5081882999999999
22,0.5644148
23,0.5542483999999999
24,0.5655085
25,0.627889
26,0.62860955
27,0.62867875
28,0.6862270999999999
29,0.70319565
30,0.7242825000000002
