threads_maximo,time
1,0.12378765000000003
2,0.14591895
3,0.157421
4,0.14743030000000001
5,0.20180145
6,0.1929171
7,0.28905519999999996
8,0.22247875
9,0.26351095
10,0.2926004
11,0.31064815000000007
12,0.3632542000000001
13,0.3671
14,0.3790000000000001
15,0.4475127
16,0.48287065
17,0.5229994
18,0.46765665
19,0.4933256499999999
20,0.6486892999999999
21,0.5483010500000001
22,0.6184424499999999
23,0.63888865
24,0.58902915
25,0.6289724
26,0.6536368
27,0.6788068
28,0.7672401
29,0.7011977
30,0.80597505
