threads_maximo,time
1,0.32044710000000004
2,0.25638485
3,0.2611384
4,0.25670805
5,0.31590840000000003
6,0.29124285
7,0.26860155
8,0.32891129999999996
9,0.30155175000000006
10,0.38944495000000007
11,0.3427881
12,0.3413642
13,0.39385929999999997
14,0.47130185
15,0.5140090500000001
16,0.4478529000000001
17,0.46423500000000006
18,0.49144635000000003
19,0.5040777000000001
20,0.5168705499999999
21,0.5346416000000002
22,0.6047407499999999
23,0.64977645
24,0.6279021499999999
25,0.6358358999999999
26,0.6250570000000001
27,0.66559685
28,0.68607795
29,0.75188985
30,0.7490690999999999
