threads_maximo,time
1,0.08816165
2,0.15302524999999997
3,0.16714669999999998
4,0.15208990000000003
5,0.20649915000000002
6,0.17919884999999997
7,0.20556069999999999
8,0.2709172
9,0.25880384999999995
10,0.2828618
11,0.30061770000000004
12,0.32744779999999996
13,0.3476614
14,0.37396165
15,0.39460560000000006
16,0.4121085000000001
17,0.44341595000000006
18,0.5501338500000001
19,0.4915594
20,0.52742535
21,0.5366858999999999
22,0.5610434499999999
23,0.5730905999999999
24,0.6101629499999999
25,0.6357843
26,0.65086175
27,0.6697854499999999
28,0.76687375
29,0.86085635
30,0.7504592499999999
