threads_maximo,time
1,0.30012589999999995
2,0.22522314999999998
3,0.22337764999999993
4,0.23560655000000003
5,0.2802237
6,0.3362801999999999
7,0.2775026
8,0.29746045
9,0.30377185
10,0.3091832
11,0.38073769999999996
12,0.35395755
13,0.37487244999999997
14,0.40413024999999997
15,0.4256354
16,0.4603487499999999
17,0.4701752999999999
18,0.5722964210526316
19,0.5057569
20,0.5369178499999999
21,0.53933795
22,0.5964048500000001
23,0.6239077500000001
24,0.6428061500000002
25,0.67631615
26,0.6898659500000001
27,0.6710046000000001
28,0.7342969
29,0.7125373
30,0.7814425999999999
