threads_maximo,time
1,0.15813970000000002
2,0.1588278
3,0.14486670000000001
4,0.16952080000000003
5,0.18904764999999998
6,0.23358775
7,0.21710284999999999
8,0.37261130000000003
9,0.28369585
10,0.3825529
11,0.3470121
12,0.39276035000000004
13,0.42487829999999993
14,0.39810734999999997
15,0.4575532
16,0.5906638999999999
17,0.5674066
18,0.46364435000000004
19,0.546297
20,0.5237482499999999
21,0.6005866
22,0.5741111999999999
23,0.5968966
24,0.59169145
25,0.68147925
26,0.61572595
27,0.7742760499999999
28,0.7130048
29,0.7752845999999999
30,0.69230175
