threads_maximo,time
1,0.29280760000000006
2,0.24094804999999994
3,0.27372874999999997
4,0.24093370000000003
5,0.28669154999999996
6,0.26420105
7,0.26571765
8,0.33427584999999993
9,0.29893234999999996
10,0.3431885499999999
11,0.37624245
12,0.34937739999999995
13,0.38314185
14,0.40140469999999995
15,0.4252971
16,0.4774909500000001
17,0.45714375
18,0.4968737000000001
19,0.5078147
20,0.52978345
21,0.55278875
22,0.5721557
23,0.6178163000000001
24,0.6654550499999999
25,0.65208285
26,0.65574175
27,0.6951324000000001
28,0.6960485000000001
29,0.7279262
30,0.73125565
