threads_maximo,time
1,0.30097755
2,0.2540870500000001
3,0.22763780000000003
4,0.23822464999999995
5,0.26005740000000005
6,0.2849095
7,0.29100195
8,0.2918578
9,0.33324175000000006
10,0.3587204
11,0.34971385
12,0.37226545
13,0.37501154999999997
14,0.3836473499999999
15,0.42036284999999995
16,0.47982640000000015
17,0.45124440000000005
18,0.4610919000000001
19,0.5045293500000001
20,0.55925465
21,0.5619344499999999
22,0.6090540499999999
23,0.6274939500000001
24,0.60230005
25,0.6803748500000001
26,0.67070675
27,0.69210945
28,0.7829301052631579
29,0.8201112
30,0.7605208999999999
