threads_maximo,time
1,0.07346059999999999
2,0.14130135000000002
3,0.19694650000000002
4,0.15474425
5,0.16348504999999997
6,0.21740070000000006
7,0.22369795000000003
8,0.2435416
9,0.28724425
10,0.27056525000000003
11,0.3132654
12,0.46052065000000003
13,0.34654434999999995
14,0.40864045000000004
15,0.40315140000000005
16,0.41732854999999996
17,0.44508300000000006
18,0.49133960000000004
19,0.4867149499999999
20,0.5526346500000001
21,0.55041695
22,0.5945582500000001
23,0.5966834499999998
24,0.6890212
25,0.6791563999999999
26,0.6848113
27,0.6840433499999999
28,0.8105952499999999
29,0.72824115
30,0.7978997000000001
