threads_maximo,time
1,0.16639915
2,0.14752075
3,0.14931429999999998
4,0.16727435000000004
5,0.18660590000000002
6,0.21082164999999997
7,0.31847990000000004
8,0.25362310000000005
9,0.30123740000000004
10,0.30516470000000007
11,0.30793039999999994
12,0.3610265
13,0.36119665
14,0.43145449999999996
15,0.46981295
16,0.41640255000000004
17,0.5442748
18,0.5312061499999999
19,0.5077107
20,0.5666731500000001
21,0.5235757499999999
22,0.5332592500000001
23,0.5419481000000002
24,0.6423567
25,0.62035315
26,0.6750629
27,0.67825245
28,0.6481467499999999
29,0.6800951500000001
30,0.7627865999999999
