threads_maximo,time
1,0.09844629999999999
2,0.1399407
3,0.20914895000000003
4,0.18524875000000002
5,0.24269845
6,0.24774855000000007
7,0.24756980000000003
8,0.2372081
9,0.2701315
10,0.31272910000000004
11,0.31204905
12,0.35001950000000004
13,0.3585302
14,0.41428554999999995
15,0.42419070000000003
16,0.4429560500000001
17,0.44964535000000005
18,0.47509290000000004
19,0.5402214999999999
20,0.5448299000000001
21,0.520577
22,0.5823353499999999
23,0.61272325
24,0.6231331499999999
25,0.6928452999999999
26,0.6528104
27,0.71141935
28,0.7148798000000001
29,0.78985995
30,0.7988365999999999
