threads_maximo,time
1,0.29861210000000005
2,0.23947385
3,0.22760844999999996
4,0.23099150000000002
5,0.24319310000000005
6,0.2626943
7,0.27680190000000005
8,0.27994405
9,0.2965825263157895
10,0.29760935
11,0.29718915
12,0.35466485
13,0.36910015
14,0.39587385
15,0.3925704500000001
16,0.43589954999999997
17,0.47305834999999996
18,0.4536138
19,0.4709161
20,0.4939895000000001
21,0.5458412499999998
22,0.56795545
23,0.5849257999999999
24,0.66197065
25,0.6393022
26,0.6344388499999999
27,0.6463125499999999
28,0.7113467499999999
29,0.7014235499999999
30,0.71033045
