threads_maximo,time
1,0.1681901
2,0.12906465
3,0.17324104999999995
4,0.18491033333333332
5,0.19818695000000003
6,0.23056469999999996
7,0.26801135
8,0.27626790000000007
9,0.32341890000000006
10,0.30508029999999997
11,0.3069019
12,0.4147648500000001
13,0.3576515
14,0.39684844999999996
15,0.43506239999999996
16,0.47588565000000005
17,0.4606596499999999
18,0.58573525
19,0.6053401
20,0.5271692
21,0.5600217999999999
22,0.5816362
23,0.5771178
24,0.6435473
25,0.6413919499999998
26,0.63804525
27,0.6623074499999999
28,0.6918023499999999
29,0.7949759499999999
30,0.70656845
