threads_maximo,time
1,0.09166379999999999
2,0.15002465
3,0.18724295
4,0.21614904999999998
5,0.1713703
6,0.1819917
7,0.24224269999999998
8,0.25026675000000004
9,0.27749005000000004
10,0.2902984
11,0.29268544999999996
12,0.37592495
13,0.40507375
14,0.4118261
15,0.42358350000000006
16,0.41972829999999994
17,0.44680470000000005
18,0.47199939999999996
19,0.5096453
20,0.50814
21,0.54734165
22,0.62617805
23,0.56511305
24,0.6578895999999999
25,0.6991965
26,0.6658492
27,0.6853002499999999
28,0.7375209000000001
29,0.7348523000000001
30,0.7408507
