threads_maximo,time
1,0.07485184999999997
2,0.22428865000000003
3,0.17379395
4,0.18184375
5,0.2355846
6,0.17797455000000004
7,0.23770525000000003
8,0.29167540000000003
9,0.29960004999999995
10,0.29392185
11,0.32836845000000003
12,0.31916005
13,0.34503344999999996
14,0.42739885
15,0.39891519999999997
16,0.4154538500000001
17,0.4569540000000001
18,0.53605015
19,0.51483415
20,0.5394289
21,0.5652916499999999
22,0.6054583499999999
23,0.71821635
24,0.6037165999999999
25,0.6463016999999999
26,0.6543824
27,0.7061623000000001
28,0.7452058499999998
29,0.7485685
30,0.8160301500000001
