threads_maximo,time
1,0.07714755000000001
2,0.13623795
3,0.16780255000000002
4,0.15816950000000002
5,0.20696664999999997
6,0.1764151
7,0.21989495000000003
8,0.27320265
9,0.30249784999999996
10,0.28144204999999994
11,0.34983785
12,0.3395308
13,0.3672222499999999
14,0.36268015
15,0.41383085
16,0.45509929999999993
17,0.46902645000000015
18,0.5519122999999999
19,0.49500485000000005
20,0.5232654
21,0.57774005
22,0.5519609500000001
23,0.6052156
24,0.6212007500000001
25,0.6347548000000001
26,0.7487635
27,0.68199045
28,0.7989738999999999
29,0.85639735
30,0.7407872
