threads_maximo,time
1,0.10879494999999999
2,0.21113664999999995
3,0.16478404999999996
4,0.15935675
5,0.18445965000000003
6,0.19627030000000004
7,0.22835960000000002
8,0.27990965
9,0.2561944500000001
10,0.33118805
11,0.30303805
12,0.32512025
13,0.3606317
14,0.36637109999999995
15,0.40168704999999993
16,0.42708325
17,0.52475935
18,0.45910709999999993
19,0.49886334999999987
20,0.5805102499999999
21,0.5284112499999999
22,0.61961715
23,0.6108422000000001
24,0.6268109500000001
25,0.65513585
26,0.7075208000000001
27,0.6939586499999999
28,0.7397112000000001
29,0.738775
30,0.8091016
