threads_maximo,time
1,0.2980027499999999
2,0.2513495499999999
3,0.24252549999999995
4,0.26629755
5,0.31211500000000003
6,0.2699641
7,0.2844982
8,0.31439219999999996
9,0.28377735000000004
10,0.3505169
11,0.3375444500000001
12,0.37745929999999994
13,0.36426925
14,0.38833799999999996
15,0.5429277000000001
16,0.4779311
17,0.503074
18,0.4566627
19,0.5355378000000001
20,0.5123455000000001
21,0.5934756999999999
22,0.64525575
23,0.59611565
24,0.6030419499999999
25,0.63697305
26,0.6718409500000001
27,0.6805068500000002
28,0.7100224500000001
29,0.7170609
30,0.7396282000000001
