threads_maximo,time
1,0.15231725
2,0.13502229999999998
3,0.15316075
4,0.15813779999999997
5,0.22913584999999997
6,0.22233205000000003
7,0.23340714999999995
8,0.24478995000000006
9,0.28778525000000005
10,0.34380344999999995
11,0.34165850000000003
12,0.3363570000000001
13,0.37170135
14,0.4370486499999999
15,0.43234395000000003
16,0.49050685000000016
17,0.5232509500000001
18,0.46705109999999994
19,0.4934340500000001
20,0.50842875
21,0.6217221
22,0.5658633684210526
23,0.5774043000000002
24,0.6622028999999999
25,0.64939155
26,0.69928445
27,0.6486293999999998
28,0.7346995999999999
29,0.69875215
30,0.7165258999999999
