threads_maximo,time
1,0.16006634999999997
2,0.19482824999999998
3,0.15113494999999996
4,0.18454590000000007
5,0.21280034999999997
6,0.2116171
7,0.2329637
8,0.28011189999999997
9,0.3574544
10,0.36809624999999996
11,0.319635
12,0.34106790000000003
13,0.41117289999999995
14,0.43717690000000003
15,0.46524455
16,0.4332196500000001
17,0.4840146999999999
18,0.5113741
19,0.48212510000000003
20,0.5257759
21,0.5786914000000001
22,0.552308
23,0.5660269500000001
24,0.5829750499999999
25,0.60125045
26,0.62630775
27,0.6654447999999998
28,0.6453258000000001
29,0.7899754499999999
30,0.7651022500000002
