threads_maximo,time
1,0.0869021
2,0.17507935000000002
3,0.1469805
4,0.1413838
5,0.23492325000000003
6,0.23492729999999992
7,0.22120945000000006
8,0.31762789999999996
9,0.29874534999999997
10,0.3155409
11,0.29237085
12,0.3217713
13,0.36370525000000004
14,0.36974295
15,0.39045415
16,0.4261106
17,0.42855655
18,0.4545915000000001
19,0.5038799500000002
20,0.57754125
21,0.53123165
22,0.57163605
23,0.56830545
24,0.7265435
25,0.62200895
26,0.67107885
27,0.6825853999999999
28,0.7017018000000002
29,0.7986987000000001
30,0.7866440499999998
