threads_maximo,time
1,0.16356310000000002
2,0.13727935000000002
3,0.172623
4,0.18564424999999998
5,0.21179475
6,0.18690105
7,0.22040739999999998
8,0.27610235000000005
9,0.27293035
10,0.30880179999999996
11,0.43112500000000004
12,0.4092651500000001
13,0.37035979999999996
14,0.4161869
15,0.48665554999999994
16,0.4226658999999999
17,0.51035485
18,0.59932205
19,0.4995256
20,0.5099959000000001
21,0.5332282500000001
22,0.56072945
23,0.6218028
24,0.61201655
25,0.6672156500000002
26,0.6121762500000001
27,0.7067737500000001
28,0.65313475
29,0.7174448499999998
30,0.7750206999999999
