threads_maximo,time
1,0.11666510000000001
2,0.167286
3,0.17408324999999997
4,0.18163335000000003
5,0.16239950000000003
6,0.20600095000000002
7,0.22743344999999998
8,0.23794915
9,0.32310635
10,0.3040405
11,0.34318994999999997
12,0.33799545000000003
13,0.44080759999999997
14,0.3638458500000001
15,0.3847663
16,0.4805961999999999
17,0.44407155
18,0.46737900000000004
19,0.4920747500000001
20,0.5065274499999999
21,0.5716785500000001
22,0.6012164999999998
23,0.61909345
24,0.6145553500000001
25,0.6836557000000001
26,0.7947636
27,0.68580225
28,0.7031748999999999
29,0.7105281500000001
30,0.7796434999999999
