threads_maximo,time
1,0.15166625
2,0.1413201
3,0.15168235
4,0.1624607
5,0.19031315000000001
6,0.2069716
7,0.2446856
8,0.26498594999999997
9,0.28930939999999994
10,0.37224345000000003
11,0.3704787500000001
12,0.34453765000000003
13,0.3981258
14,0.3866294500000001
15,0.43925339999999996
16,0.43182305000000004
17,0.4662953000000001
18,0.49379785
19,0.5700747999999999
20,0.58053815
21,0.5431360499999999
22,0.6099390999999998
23,0.5743785
24,0.6562683
25,0.6706474
26,0.64129475
27,0.7301616999999999
28,0.6572213
29,0.7031918000000001
30,0.7603494500000001
