threads_maximo,time
1,0.08697700000000001
2,0.13665265
3,0.18591434999999998
4,0.21951675
5,0.18572625000000004
6,0.19225334999999993
7,0.28897320000000004
8,0.25492955
9,0.27808315000000006
10,0.27531425
11,0.34751604999999997
12,0.33717460000000005
13,0.38719215000000007
14,0.43885465
15,0.4004833500000001
16,0.42285680000000003
17,0.44206910000000005
18,0.46586320000000014
19,0.4856645000000001
20,0.5124932
21,0.5765096500000001
22,0.5540130000000001
23,0.6049906
24,0.68526075
25,0.6844273999999999
26,0.639135
27,0.6986076000000001
28,0.7228985499999998
29,0.7540065499999999
30,0.7451798000000001
