threads_maximo,time
1,0.17058199999999998
2,0.16388200000000003
3,0.14415385000000003
4,0.16465334999999998
5,0.19747409999999999
6,0.21198804999999998
7,0.22466735000000004
8,0.2544962
9,0.25748765
10,0.3040791500000001
11,0.33048609999999995
12,0.3216114
13,0.35663870000000003
14,0.37171505000000005
15,0.45765179999999994
16,0.51101945
17,0.52834015
18,0.46083470000000004
19,0.5080272499999998
20,0.5685113999999999
21,0.56456785
22,0.55169695
23,0.5517895499999999
24,0.5739635000000002
25,0.6329379
26,0.6328207499999999
27,0.6803697000000001
28,0.6506146000000002
29,0.67638635
30,0.7351895499999999
