threads_maximo,time
1,0.29865125
2,0.25842194999999996
3,0.23585059999999997
4,0.2593644
5,0.27090115000000003
6,0.28876365000000004
7,0.2585627
8,0.30360500000000007
9,0.28999625
10,0.29532284999999997
11,0.3280343
12,0.42535164999999997
13,0.3520572
14,0.38939155
15,0.43380799999999997
16,0.46401105000000004
17,0.5401330500000001
18,0.46830324999999995
19,0.5084619
20,0.5498327000000001
21,0.5370717000000002
22,0.5553165
23,0.69881545
24,0.6221688000000001
25,0.6759948999999998
26,0.6670825500000002
27,0.77892465
28,0.7051234
29,0.7129978000000001
30,0.7940031999999999
