threads_maximo,time
1,0.31758925
2,0.24093145
3,0.23465215
4,0.2417201
5,0.2867153
6,0.23713440000000002
7,0.25409944999999995
8,0.32881295
9,0.28986199999999995
10,0.30693374999999995
11,0.3980578
12,0.32916795
13,0.40100130000000006
14,0.4425797
15,0.4313008
16,0.4108664
17,0.46467424999999996
18,0.48946725
19,0.5041452499999999
20,0.561657
21,0.55072115
22,0.6238720499999999
23,0.6193765999999998
24,0.6422522500000001
25,0.6495839999999999
26,0.7203532000000001
27,0.7063957
28,0.6937125000000002
29,0.73221115
30,0.7380253999999999
