threads_maximo,time
1,0.07591125000000001
2,0.15020709999999998
3,0.15829885
4,0.16087075
5,0.19790329999999998
6,0.20023235
7,0.24925910000000004
8,0.26033535
9,0.31146619999999997
10,0.32013274999999997
11,0.33117795000000005
12,0.36099384999999995
13,0.3565033
14,0.42341470000000003
15,0.40521055000000006
16,0.40170195
17,0.50693485
18,0.46342359999999994
19,0.49567685
20,0.5414977000000001
21,0.52436035
22,0.5447357500000001
23,0.5870703500000002
24,0.6247054500000001
25,0.65316555
26,0.75496105
27,0.6736248
28,0.6797143
29,0.7342177999999999
30,0.8026308500000001
