threads_maximo,time
1,0.29560925
2,0.24433915
3,0.26333465000000006
4,0.24623659999999997
5,0.25849880000000003
6,0.26488445
7,0.26421454999999994
8,0.2782007
9,0.3435183499999999
10,0.30434405
11,0.3154756
12,0.3395255
13,0.41663639999999996
14,0.3925584999999999
15,0.43236510000000006
16,0.46155585
17,0.43533105
18,0.4954848
19,0.5894662500000001
20,0.6253003999999999
21,0.5719725500000001
22,0.5880805
23,0.6173915499999999
24,0.6838141999999999
25,0.6371754000000001
26,0.6674197
27,0.6947732
28,0.6794894
29,0.7534189499999999
30,0.7452479
