threads_maximo,time
1,0.08800525
2,0.17184725000000003
3,0.20315269999999996
4,0.14934470000000002
5,0.19000875
6,0.18601549999999994
7,0.24709125000000007
8,0.31397175
9,0.29002720000000004
10,0.30510764999999995
11,0.29683095
12,0.38964315000000005
13,0.3465689500000001
14,0.42596205000000004
15,0.5235539
16,0.45797720000000003
17,0.4746910000000001
18,0.5197254000000001
19,0.4929530500000001
20,0.5166437500000001
21,0.57439525
22,0.5662153999999998
23,0.5892777
24,0.6321448000000001
25,0.64049525
26,0.8299025
27,0.6800178000000001
28,0.7514547
29,0.7960231500000001
30,0.7441516
