threads_maximo,time
1,0.1591761
2,0.14937034999999999
3,0.16175225000000001
4,0.1734868
5,0.36983355
6,0.20028045
7,0.24043845
8,0.2465948
9,0.2777605
10,0.38615809999999995
11,0.3301135
12,0.3664506
13,0.40059705
14,0.38121440000000006
15,0.4412959000000001
16,0.4340153
17,0.4457386
18,0.5502640999999999
19,0.5040033
20,0.5342634
21,0.5217699
22,0.5445232000000001
23,0.6201306000000002
24,0.6036986999999999
25,0.6111725499999998
26,0.6189909500000002
27,0.6749825
28,0.6739878
29,0.7307891000000001
30,0.7104906000000001
