threads_maximo,time
1,0.19371789999999997
2,0.15622499999999997
3,0.1628829
4,0.20057199999999997
5,0.21057990000000007
6,0.20503019999999994
7,0.24268275000000003
8,0.2543931
9,0.27484935
10,0.3693544
11,0.3494505499999999
12,0.3556229473684211
13,0.4282929999999999
14,0.5026519
15,0.39720420000000006
16,0.4277864
17,0.50171075
18,0.46576939999999994
19,0.5198056
20,0.5411804
21,0.5282700499999999
22,0.53523565
23,0.54737055
24,0.5826289
25,0.6598817000000001
26,0.6935049000000001
27,0.6975404999999999
28,0.7003247499999999
29,0.7436837999999999
30,0.7051430000000001
