threads_maximo,time
1,0.14243995
2,0.15477254999999998
3,0.16174085000000002
4,0.1518138
5,0.18868809999999994
6,0.20597854999999998
7,0.22707204999999994
8,0.26284575
9,0.34268585
10,0.33296955000000006
11,0.3360421
12,0.3972838
13,0.36345629999999995
14,0.4503481999999999
15,0.40099064999999995
16,0.46115654999999994
17,0.4446618
18,0.5594929000000001
19,0.5612644999999999
20,0.50590615
21,0.5112468499999999
22,0.53158295
23,0.6023056500000001
24,0.6469743
25,0.64232005
26,0.66976305
27,0.68893245
28,0.7067783499999999
29,0.7938824499999999
30,0.7045512000000002
