threads_maximo,time
1,0.17405690000000001
2,0.1440608
3,0.15686465000000002
4,0.22005855000000002
5,0.19939580000000004
6,0.23567960000000002
7,0.21904975000000002
8,0.2623573
9,0.27509409999999995
10,0.32449954999999997
11,0.3151229499999999
12,0.36552419999999997
13,0.4497894999999999
14,0.4794090500000001
15,0.46482304999999996
16,0.48194265000000003
17,0.4406893
18,0.47899719999999996
19,0.5493522000000001
20,0.58092455
21,0.53128495
22,0.55950725
23,0.5671264
24,0.5764072
25,0.5933285999999998
26,0.61556045
27,0.7086549
28,0.6694177
29,0.7050005
30,0.7302362
