threads_maximo,time
1,0.080089
2,0.15618400000000005
3,0.21088804999999997
4,0.15473925
5,0.17949035000000002
6,0.17784865
7,0.23100864999999998
8,0.30749394999999996
9,0.29259099999999993
10,0.29037999999999997
11,0.3063265
12,0.32557355000000004
13,0.3447998500000001
14,0.39105855
15,0.4065505
16,0.45673430000000004
17,0.44154360000000004
18,0.52986705
19,0.47875454999999995
20,0.5296071499999999
21,0.57031955
22,0.55169725
23,0.6892684000000001
24,0.6853458499999999
25,0.6282784499999999
26,0.6401687500000001
27,0.7005254000000001
28,0.70531095
29,0.72711915
30,0.8152136999999998
