threads_maximo,time
1,0.08686350000000001
2,0.14174364999999997
3,0.18047315000000003
4,0.24936255000000002
5,0.19538275
6,0.25868415
7,0.19584715
8,0.26519539999999997
9,0.3819292
10,0.33826085
11,0.39076164999999996
12,0.34651425
13,0.35662615000000003
14,0.38617635000000006
15,0.40391055
16,0.49512514999999996
17,0.47484079999999995
18,0.46894625
19,0.4883702500000001
20,0.5139549999999999
21,0.5690508
22,0.5806198500000002
23,0.58264975
24,0.6804550999999999
25,0.6258936
26,0.68017175
27,0.7619304000000002
28,0.8638518000000002
29,0.7063538999999999
30,0.7421724000000001
