threads_maximo,time
1,0.3037201
2,0.2580718
3,0.23851484999999997
4,0.23489740000000006
5,0.24739744999999996
6,0.29108854999999995
7,0.27157384999999995
8,0.27011474999999996
9,0.2981062
10,0.3133249
11,0.36470630000000004
12,0.34759475
13,0.35351205
14,0.40274354999999995
15,0.40625979999999995
16,0.41073280000000006
17,0.4553661
18,0.53699965
19,0.5180151
20,0.5793446
21,0.51988805
22,0.5471134499999999
23,0.6569027000000001
24,0.64186185
25,0.6159123000000001
26,0.6458263500000001
27,0.6535221999999999
28,0.7087116499999999
29,0.73992865
30,0.7234082000000001
