threads_maximo,time
1,0.31912565000000004
2,0.2628507
3,0.23849894999999996
4,0.2680975
5,0.28799740000000007
6,0.27435025
7,0.26813185
8,0.2749333500000001
9,0.2785018
10,0.30790005
11,0.3101113999999999
12,0.41712465
13,0.44740965
14,0.38074529999999995
15,0.41491995
16,0.45871450000000014
17,0.4697575500000001
18,0.47408779999999995
19,0.5016191000000001
20,0.5101428
21,0.5499350000000002
22,0.5751795999999999
23,0.6071303000000001
24,0.5929811
25,0.5963086499999999
26,0.6859079499999999
27,0.6874821000000001
28,0.6790049500000002
29,0.7129773499999998
30,0.7383351000000002
