threads_maximo,time
1,0.17327850000000003
2,0.15915405000000002
3,0.13447415000000001
4,0.14171485
5,0.17703435000000003
6,0.20398815000000003
7,0.22926320000000003
8,0.241335
9,0.2976916
10,0.28478915
11,0.3482065
12,0.31390340000000005
13,0.34555405
14,0.3846422
15,0.38954825000000004
16,0.43620625
17,0.45721274999999995
18,0.46077804999999994
19,0.5481256999999999
20,0.5332579500000001
21,0.54644815
22,0.5704915
23,0.5780747000000002
24,0.6414622999999999
25,0.6641747
26,0.6401793
27,0.6644737
28,0.6893040500000001
29,0.7174590999999999
30,0.75969225
