threads_maximo,time
1,0.29466905000000004
2,0.24574569999999998
3,0.26481389999999994
4,0.2393020500000001
5,0.27381805
6,0.31017510000000004
7,0.29850079999999996
8,0.26951425
9,0.28181085
10,0.32309279999999996
11,0.33169440000000006
12,0.34450485
13,0.36077775
14,0.4013814
15,0.4595814
16,0.46809815000000005
17,0.5005852
18,0.4748373
19,0.46462505
20,0.5386021
21,0.5541481
22,0.5706461500000001
23,0.57592395
24,0.6041829999999999
25,0.6349934500000001
26,0.63213745
27,0.7311633
28,0.6980469000000001
29,0.6972188999999999
30,0.7167013499999999
