threads_maximo,time
1,0.32363964999999995
2,0.22760094999999997
3,0.22504315000000003
4,0.2364224
5,0.22312094999999998
6,0.30753600000000003
7,0.27584678947368424
8,0.28077335000000003
9,0.28609995
10,0.30886464999999996
11,0.32689900000000005
12,0.36471785
13,0.3867253684210526
14,0.4098855
15,0.42101974999999997
16,0.4280215
17,0.49716319999999997
18,0.5184802631578947
19,0.48543729999999996
20,0.5096624500000001
21,0.5432452000000001
22,0.5787536000000001
23,0.6170547500000001
24,0.5956783999999999
25,0.6047675000000001
26,0.66840095
27,0.7314763
28,0.6939887
29,0.7590015499999999
30,0.7065520499999999
