threads_maximo,time
1,0.08086714999999998
2,0.1442997
3,0.14764519999999998
4,0.15608575000000002
5,0.1643979
6,0.23702589999999998
7,0.19640765
8,0.2418355
9,0.26580750000000003
10,0.36015469999999994
11,0.3239278
12,0.3068919500000001
13,0.34506275
14,0.38837875
15,0.406935
16,0.43366315
17,0.44269170000000013
18,0.48185829999999996
19,0.5127305
20,0.5385278
21,0.5518458
22,0.5728795000000001
23,0.58413155
24,0.6414392999999999
25,0.6398071
26,0.7130946
27,0.6855012999999999
28,0.8279133
29,0.73383255
30,1.0953246
