threads_maximo,time
1,0.15551945
2,0.13078205
3,0.1609357
4,0.1692222
5,0.19093915
6,0.21275709999999998
7,0.2573411
8,0.2415360499999999
9,0.26862555
10,0.31790065
11,0.3967687999999999
12,0.37743994999999997
13,0.3710163000000001
14,0.37769625
15,0.40811439999999993
16,0.4667276000000002
17,0.4324277500000001
18,0.5387362500000001
19,0.48864919999999995
20,0.4787976500000001
21,0.5340093499999999
22,0.52950905
23,0.6122758
24,0.6459345
25,0.6012026999999999
26,0.6604108499999999
27,0.6867337500000001
28,0.6513684000000002
29,0.7404265499999999
30,0.6840943000000002
