threads_maximo,time
1,0.28715825
2,0.25218490000000005
3,0.23313934999999994
4,0.22689215
5,0.25931465
6,0.26644510526315784
7,0.24732845
8,0.27183805000000005
9,0.34269075
10,0.35199610000000003
11,0.33911034999999995
12,0.36049925
13,0.37001300000000004
14,0.41609575000000004
15,0.4158373
16,0.45080610000000015
17,0.51970345
18,0.4939475263157894
19,0.5058252105263158
20,0.5178985500000001
21,0.64245985
22,0.5909291000000001
23,0.57058595
24,0.6096365
25,0.6481444
26,0.6609818421052632
27,0.6554659499999999
28,0.7499839499999998
29,0.7027438000000001
30,0.7090982
