threads_maximo,time
1,0.1609251
2,0.14775325
3,0.17425195
4,0.18231795
5,0.21634549999999994
6,0.19943175000000002
7,0.2695727
8,0.24839490000000003
9,0.28807514999999995
10,0.3625642
11,0.37398980000000004
12,0.4170577999999999
13,0.35607340000000004
14,0.44643855
15,0.43604180000000003
16,0.4841564
17,0.458848
18,0.44737039999999995
19,0.46998425
20,0.63093225
21,0.5697589000000001
22,0.5857003999999999
23,0.5958712500000001
24,0.5727929500000001
25,0.5996812499999999
26,0.6879215500000001
27,0.6479075
28,0.7478633
29,0.7132518999999999
30,0.86107255
