threads_maximo,time
1,0.22145679999999995
2,0.16872055
3,0.15461830000000004
4,0.194261
5,0.19102239999999998
6,0.20450749999999998
7,0.24410194999999998
8,0.2694615
9,0.26373620000000003
10,0.3182286
11,0.3263851
12,0.3943452500000001
13,0.3830020499999999
14,0.4419513499999999
15,0.4090559999999999
16,0.45611489999999993
17,0.5005781499999999
18,0.4750256499999999
19,0.49987685
20,0.5066817894736843
21,0.5813550999999999
22,0.5589196999999999
23,0.57140635
24,0.59134725
25,0.6177044500000002
26,0.6162881
27,0.70911645
28,0.6472119000000001
29,0.664948
30,0.6936325
