threads_maximo,time
1,0.3200742000000001
2,0.25616235
3,0.24993569999999998
4,0.27219075000000004
5,0.2893123000000001
6,0.29260610000000004
7,0.29894450000000006
8,0.34190504999999993
9,0.3379109
10,0.30085485
11,0.36854409999999993
12,0.36647294999999996
13,0.35883715
14,0.41990134999999995
15,0.41088925
16,0.44948745
17,0.5094138500000001
18,0.51772935
19,0.50793215
20,0.49963015000000005
21,0.5276648
22,0.5735909999999999
23,0.6625060500000001
24,0.6927502
25,0.6325936000000001
26,0.6428429000000001
27,0.6623397000000001
28,0.75621125
29,0.7153155
30,0.7056509500000001
