threads_maximo,time
1,0.10722064999999999
2,0.1690049
3,0.15568639999999997
4,0.1546341
5,0.17561545000000006
6,0.20346229999999998
7,0.22665655
8,0.23277325
9,0.2509555
10,0.2978829499999999
11,0.29762429999999995
12,0.31334865000000006
13,0.3678471
14,0.3633832
15,0.39201544999999993
16,0.4302406500000001
17,0.49562765
18,0.5255813999999999
19,0.48984809999999995
20,0.51936325
21,0.5409847999999999
22,0.5694299
23,0.6449981000000001
24,0.5747562000000002
25,0.6416535999999998
26,0.6424231
27,0.6663249000000001
28,0.6969443
29,0.7954724500000001
30,0.764326
