threads_maximo,time
1,0.0759559
2,0.14006819999999998
3,0.1513302
4,0.16754719999999998
5,0.17006944999999998
6,0.19422854999999997
7,0.24081129999999998
8,0.28997130000000004
9,0.24831799999999998
10,0.28871934999999993
11,0.30215885
12,0.31993649999999996
13,0.36163725
14,0.38951455000000007
15,0.4199622499999999
16,0.42461755000000007
17,0.45118185000000005
18,0.46805065
19,0.5382333499999998
20,0.5198659999999998
21,0.5673930500000001
22,0.5451618
23,0.6118692000000001
24,0.6155902
25,0.649635
26,0.6592694
27,0.69732695
28,0.7255391999999999
29,0.7729151499999999
30,0.7604797499999998
