threads_maximo,time
1,0.14702284999999998
2,0.13441404999999998
3,0.14499615
4,0.1484969
5,0.19342345000000002
6,0.20472474999999996
7,0.22415310000000002
8,0.33080015000000007
9,0.26612954999999994
10,0.29451835
11,0.37767485
12,0.35037789999999996
13,0.3935897000000001
14,0.43028255
15,0.4991095499999999
16,0.41388674999999997
17,0.42908115
18,0.45472070000000003
19,0.56770645
20,0.50688165
21,0.6146417000000001
22,0.9560918499999997
23,0.5560343999999999
24,0.6796705000000001
25,0.5905147500000002
26,0.5855162
27,0.60007495
28,0.6421698
29,0.6573027
30,0.6614311
