threads_maximo,time
1,0.31236600000000003
2,0.2788741
3,0.2436042
4,0.25073395
5,0.28973085
6,0.28651305000000005
7,0.2670531
8,0.2794416999999999
9,0.2917667
10,0.2978029
11,0.31616405000000003
12,0.3437878
13,0.37565875
14,0.4275974999999999
15,0.43890740000000006
16,0.45866074999999995
17,0.48063960000000006
18,0.5115556499999999
19,0.5914594499999999
20,0.5128780000000001
21,0.5432119
22,0.61838855
23,0.5840099000000001
24,0.6336543499999999
25,0.6479895499999999
26,0.6375202000000001
27,0.6569245499999999
28,0.7106486000000001
29,0.74743355
30,0.7110418499999999
