threads_maximo,time
1,0.14575964999999996
2,0.13886975
3,0.1551338
4,0.1631004
5,0.19957594736842105
6,0.2323887
7,0.2354905
8,0.26803800000000005
9,0.27481995000000004
10,0.29690895000000006
11,0.29796350000000005
12,0.33084345
13,0.35550694999999993
14,0.38859310000000014
15,0.40753604999999987
16,0.41504215
17,0.42437389999999997
18,0.5162617
19,0.48981344999999993
20,0.5097675
21,0.49809895000000004
22,0.58659635
23,0.589892
24,0.6226881
25,0.6440008000000002
26,0.6125148499999999
27,0.6163247999999999
28,0.734752
29,0.8087878499999999
30,0.71049305
