threads_maximo,time
1,0.12361245000000001
2,0.17161485000000004
3,0.16105185000000005
4,0.16722410000000004
5,0.17388779999999998
6,0.16999525
7,0.20937939999999994
8,0.24632945
9,0.25591259999999993
10,0.27738019999999997
11,0.31140590000000007
12,0.3474793500000001
13,0.41333745000000005
14,0.3777459
15,0.39303140000000003
16,0.45080030000000004
17,0.5007073500000001
18,0.53471325
19,0.5025223000000001
20,0.5685111
21,0.5399073499999999
22,0.5820935999999999
23,0.5962437
24,0.6105615000000001
25,0.65704695
26,0.7093504999999999
27,0.6918855000000002
28,0.687531
29,0.7796921500000001
30,0.9457474999999999
