threads_maximo,time
1,0.2971406
2,0.24172165000000004
3,0.21250224999999995
4,0.22392044999999997
5,0.26218769999999997
6,0.2566756
7,0.29067255
8,0.32620160000000004
9,0.29470765
10,0.3594888
11,0.37164775000000005
12,0.39921295
13,0.41940415
14,0.3951800000000001
15,0.40640465
16,0.5169018499999998
17,0.4581634000000001
18,0.4607711500000001
19,0.5525514000000001
20,0.5538524
21,0.5629622999999999
22,0.60203675
23,0.6175710999999999
24,0.6371623
25,0.71941135
26,0.63208015
27,0.6944004999999999
28,0.66296625
29,0.7534755500000001
30,0.7523574
