threads_maximo,time
1,0.1783359
2,0.15250725000000004
3,0.15430689999999997
4,0.1482437
5,0.18332249999999994
6,0.17497479999999999
7,0.22369809999999996
8,0.23409775000000002
9,0.25580820000000004
10,0.29622380000000004
11,0.30258945
12,0.35499914999999993
13,0.3549948499999999
14,0.38639785000000004
15,0.40218085000000003
16,0.45326435
17,0.43624525
18,0.48374934999999997
19,0.49424634999999995
20,0.5181158
21,0.5557559999999999
22,0.6796445
23,0.5809893500000001
24,0.6070151499999998
25,0.6357539999999999
26,0.71975645
27,0.7342080499999999
28,0.68756405
29,0.7444444499999999
30,0.94108
