threads_maximo,time
1,0.31268815
2,0.25038065000000004
3,0.2643837
4,0.27060225
5,0.28194145
6,0.28224675
7,0.3301361
8,0.29394529999999996
9,0.31330745000000004
10,0.3214309499999999
11,0.3292803
12,0.3508327
13,0.37082265
14,0.47734595
15,0.38944375
16,0.41925749999999995
17,0.4584221499999999
18,0.5754990499999999
19,0.48592099999999994
20,0.5442961000000001
21,0.51263145
22,0.5960408500000001
23,0.5539367499999999
24,0.610285
25,0.6650190499999998
26,0.73495785
27,0.6871288500000001
28,0.69011745
29,0.7412575499999999
30,0.8075106999999999
